Company,Grid_Injection_Point,Station,Unit,Trading_Date,Trading_Period,Max_Output,Max_Ramp_Up_Rate,Max_Ramp_Down_Rate,Band1_Power,Band1_Price,Band2_Power,Band2_Price,Band3_Power,Band3_Price,Band4_Power,Band4_Price,Band5_Power,Band5_Price,Created_Date,Last_Amended_Date
TRUS,ASB0661 ,HBK,0,12/12/2013,21,28,999,999,0,0,0,5002,0,5003,0,5004,0,5005,04/12/2013 14:47:53,10/12/2013 00:12:21
TRUS,ASB0661 ,HBK,0,12/12/2013,22,28,999,999,0,0,0,5002,0,5003,0,5004,0,5005,04/12/2013 14:47:53,10/12/2013 00:12:21
TRUS,ASB0661 ,HBK,0,12/12/2013,23,28,999,999,0,0,0,5002,0,5003,0,5004,0,5005,04/12/2013 14:47:53,10/12/2013 00:12:21
TRUS,ASB0661 ,HBK,0,12/12/2013,24,28,999,999,0,0,0,5002,0,5003,0,5004,0,5005,04/12/2013 14:47:53,10/12/2013 00:12:21
TRUS,ASB0661 ,HBK,0,12/12/2013,25,28,999,999,0,0,0,5002,0,5003,0,5004,0,5005,04/12/2013 14:47:53,10/12/2013 00:12:21
TRUS,ASB0661 ,HBK,0,12/12/2013,26,28,999,999,0,0,0,5002,0,5003,0,5004,0,5005,04/12/2013 14:47:53,10/12/2013 00:12:21
TRUS,ASB0661 ,HBK,0,12/12/2013,27,28,999,999,0,0,0,5002,0,5003,0,5004,0,5005,04/12/2013 14:47:53,10/12/2013 00:12:21
TRUS,ASB0661 ,HBK,0,12/12/2013,28,28,999,999,0,0,0,5002,0,5003,0,5004,0,5005,04/12/2013 14:47:53,10/12/2013 00:12:21
TRUS,ASB0661 ,HBK,0,12/12/2013,29,28,999,999,0,0,0,5002,0,5003,0,5004,0,5005,04/12/2013 14:47:53,10/12/2013 00:12:21
TRUS,ASB0661 ,HBK,0,12/12/2013,30,28,999,999,0,0,0,5002,0,5003,0,5004,0,5005,04/12/2013 14:47:53,10/12/2013 00:12:21
TRUS,ASB0661 ,HBK,0,12/12/2013,31,28,999,999,0,0,0,5002,0,5003,0,5004,0,5005,04/12/2013 14:47:53,10/12/2013 00:12:21
TRUS,ASB0661 ,HBK,0,12/12/2013,32,28,999,999,0,0,0,5002,0,5003,0,5004,0,5005,04/12/2013 14:47:53,10/12/2013 00:12:21
TRUS,ASB0661 ,HBK,0,12/12/2013,33,28,999,999,0,0,0,5002,0,5003,0,5004,0,5005,04/12/2013 14:47:53,10/12/2013 00:12:21
TRUS,ASB0661 ,HBK,0,12/12/2013,34,28,999,999,0,0,0,5002,0,5003,0,5004,0,5005,04/12/2013 14:47:53,10/12/2013 00:12:21
TRUS,ASB0661 ,HBK,0,12/12/2013,35,28,999,999,0,0,0,5002,0,5003,0,5004,0,5005,04/12/2013 14:47:53,10/12/2013 00:12:21
TRUS,ASB0661 ,HBK,0,12/12/2013,36,28,999,999,0,0,0,5002,0,5003,0,5004,0,5005,04/12/2013 14:47:53,10/12/2013 00:12:21
TRUS,ASB0661 ,HBK,0,12/12/2013,37,28,999,999,0,0,0,5002,0,5003,0,5004,0,5005,04/12/2013 14:47:53,10/12/2013 00:12:21
TRUS,ASB0661 ,HBK,0,12/12/2013,38,28,999,999,0,0,0,5002,0,5003,0,5004,0,5005,04/12/2013 14:47:53,10/12/2013 00:12:21
TRUS,ASB0661 ,HBK,0,12/12/2013,39,28,999,999,0,0,0,5002,0,5003,0,5004,0,5005,04/12/2013 14:47:53,10/12/2013 00:12:21
TRUS,ASB0661 ,HBK,0,12/12/2013,40,28,999,999,0,0,0,5002,0,5003,0,5004,0,5005,04/12/2013 14:47:53,10/12/2013 00:12:21
TRUS,ASB0661 ,HBK,0,12/12/2013,41,28,999,999,0,0,0,5002,0,5003,0,5004,0,5005,04/12/2013 14:47:53,10/12/2013 00:12:21
TRUS,ASB0661 ,HBK,0,12/12/2013,42,28,999,999,0,0,0,5002,0,5003,0,5004,0,5005,04/12/2013 14:47:53,10/12/2013 00:12:21
TRUS,ASB0661 ,HBK,0,12/12/2013,43,28,999,999,0,0,0,5002,0,5003,0,5004,0,5005,04/12/2013 14:47:53,10/12/2013 00:12:21
TRUS,ASB0661 ,HBK,0,12/12/2013,44,28,999,999,0,0,0,5002,0,5003,0,5004,0,5005,04/12/2013 14:47:53,10/12/2013 00:12:21
TRUS,ASB0661 ,HBK,0,12/12/2013,45,28,999,999,0,0,0,5002,0,5003,0,5004,0,5005,04/12/2013 14:47:53,10/12/2013 00:12:21
TRUS,ASB0661 ,HBK,0,12/12/2013,46,28,999,999,0,0,0,5002,0,5003,0,5004,0,5005,04/12/2013 14:47:53,10/12/2013 00:12:21
TRUS,ASB0661 ,HBK,0,12/12/2013,47,28,999,999,0,0,0,5002,0,5003,0,5004,0,5005,04/12/2013 14:47:53,10/12/2013 00:12:21
TRUS,ASB0661 ,HBK,0,12/12/2013,48,28,999,999,0,0,0,5002,0,5003,0,5004,0,5005,04/12/2013 14:47:53,10/12/2013 00:12:21
TRUS,BPE0331 ,TWF,0,12/12/2013,1,37,9999,9999,3.64,.01,0,0,0,0,0,0,0,0,11/12/2013 15:28:06,11/12/2013 15:28:44
TRUS,BPE0331 ,TWF,0,12/12/2013,2,37,9999,9999,8.632,.01,0,0,0,0,0,0,0,0,11/12/2013 22:15:51,11/12/2013 22:16:52
TRUS,BPE0331 ,TWF,0,12/12/2013,3,37,9999,9999,8.632,.01,0,0,0,0,0,0,0,0,11/12/2013 22:15:51,11/12/2013 22:16:52
TRUS,BPE0331 ,TWF,0,12/12/2013,4,37,9999,9999,8.632,.01,0,0,0,0,0,0,0,0,11/12/2013 22:15:51,11/12/2013 22:16:52
TRUS,BPE0331 ,TWF,0,12/12/2013,5,37,9999,9999,10.868,.01,0,0,0,0,0,0,0,0,11/12/2013 22:15:51,11/12/2013 22:16:52
TRUS,BPE0331 ,TWF,0,12/12/2013,6,37,9999,9999,10.868,.01,0,0,0,0,0,0,0,0,11/12/2013 22:15:51,11/12/2013 22:16:52
TRUS,BPE0331 ,TWF,0,12/12/2013,7,37,9999,9999,10.868,.01,0,0,0,0,0,0,0,0,11/12/2013 22:15:51,11/12/2013 22:16:52
TRUS,BPE0331 ,TWF,0,12/12/2013,8,37,9999,9999,10.868,.01,0,0,0,0,0,0,0,0,11/12/2013 22:15:51,11/12/2013 22:16:52
TRUS,BPE0331 ,TWF,0,12/12/2013,9,37,9999,9999,10.868,.01,0,0,0,0,0,0,0,0,11/12/2013 22:15:51,11/12/2013 22:16:52
TRUS,BPE0331 ,TWF,0,12/12/2013,10,37,9999,9999,10.868,.01,0,0,0,0,0,0,0,0,11/12/2013 22:15:51,11/12/2013 22:16:52
TRUS,BPE0331 ,TWF,0,12/12/2013,11,37,9999,9999,10.868,.01,0,0,0,0,0,0,0,0,11/12/2013 22:15:51,11/12/2013 22:16:52
TRUS,BPE0331 ,TWF,0,12/12/2013,12,37,9999,9999,10.868,.01,0,0,0,0,0,0,0,0,11/12/2013 22:15:51,11/12/2013 22:16:52
TRUS,BPE0331 ,TWF,0,12/12/2013,13,37,9999,9999,8.632,.01,0,0,0,0,0,0,0,0,12/12/2013 03:45:25,12/12/2013 03:45:42
TRUS,BPE0331 ,TWF,0,12/12/2013,14,37,9999,9999,8.632,.01,0,0,0,0,0,0,0,0,12/12/2013 03:45:25,12/12/2013 03:45:42
TRUS,BPE0331 ,TWF,0,12/12/2013,15,37,9999,9999,8.632,.01,0,0,0,0,0,0,0,0,12/12/2013 03:45:25,12/12/2013 03:45:42
TRUS,BPE0331 ,TWF,0,12/12/2013,16,37,9999,9999,8.632,.01,0,0,0,0,0,0,0,0,12/12/2013 03:45:25,12/12/2013 03:45:42
TRUS,BPE0331 ,TWF,0,12/12/2013,17,37,9999,9999,3.64,.01,0,0,0,0,0,0,0,0,12/12/2013 03:45:25,12/12/2013 03:45:42
TRUS,BPE0331 ,TWF,0,12/12/2013,18,37,9999,9999,3.64,.01,0,0,0,0,0,0,0,0,12/12/2013 03:45:25,12/12/2013 03:45:42
TRUS,BPE0331 ,TWF,0,12/12/2013,19,37,9999,9999,1.196,.01,0,0,0,0,0,0,0,0,12/12/2013 03:45:25,12/12/2013 03:45:42
TRUS,BPE0331 ,TWF,0,12/12/2013,20,37,9999,9999,1.196,.01,0,0,0,0,0,0,0,0,12/12/2013 03:45:25,12/12/2013 03:45:42
TRUS,BPE0331 ,TWF,0,12/12/2013,21,37,9999,9999,0,.01,0,0,0,0,0,0,0,0,12/12/2013 03:45:25,12/12/2013 03:45:42
TRUS,BPE0331 ,TWF,0,12/12/2013,22,37,9999,9999,0,.01,0,0,0,0,0,0,0,0,12/12/2013 03:45:25,12/12/2013 03:45:42
TRUS,BPE0331 ,TWF,0,12/12/2013,23,37,9999,9999,0,.01,0,0,0,0,0,0,0,0,12/12/2013 03:45:25,12/12/2013 03:45:42
TRUS,BPE0331 ,TWF,0,12/12/2013,24,37,9999,9999,0,.01,0,0,0,0,0,0,0,0,12/12/2013 03:45:25,12/12/2013 03:45:42
TRUS,BPE0331 ,TWF,0,12/12/2013,25,37,9999,9999,0,.01,0,0,0,0,0,0,0,0,12/12/2013 09:39:24,12/12/2013 09:39:45
TRUS,BPE0331 ,TWF,0,12/12/2013,26,37,9999,9999,0,.01,0,0,0,0,0,0,0,0,12/12/2013 09:39:24,12/12/2013 09:39:45
TRUS,BPE0331 ,TWF,0,12/12/2013,27,37,9999,9999,.156,.01,0,0,0,0,0,0,0,0,12/12/2013 09:39:24,12/12/2013 09:39:45
TRUS,BPE0331 ,TWF,0,12/12/2013,28,37,9999,9999,.156,.01,0,0,0,0,0,0,0,0,12/12/2013 09:39:24,12/12/2013 09:39:45
TRUS,BPE0331 ,TWF,0,12/12/2013,29,37,9999,9999,.156,.01,0,0,0,0,0,0,0,0,12/12/2013 09:39:24,12/12/2013 09:39:45
TRUS,BPE0331 ,TWF,0,12/12/2013,30,37,9999,9999,.156,.01,0,0,0,0,0,0,0,0,12/12/2013 09:39:24,12/12/2013 09:39:45
TRUS,BPE0331 ,TWF,0,12/12/2013,31,37,9999,9999,1.196,.01,0,0,0,0,0,0,0,0,12/12/2013 09:39:24,12/12/2013 09:39:45
TRUS,BPE0331 ,TWF,0,12/12/2013,32,37,9999,9999,1.196,.01,0,0,0,0,0,0,0,0,12/12/2013 09:39:24,12/12/2013 09:39:45
TRUS,BPE0331 ,TWF,0,12/12/2013,33,37,9999,9999,.156,.01,0,0,0,0,0,0,0,0,12/12/2013 09:39:24,12/12/2013 09:39:45
TRUS,BPE0331 ,TWF,0,12/12/2013,34,37,9999,9999,.156,.01,0,0,0,0,0,0,0,0,12/12/2013 09:39:24,12/12/2013 09:39:45
TRUS,BPE0331 ,TWF,0,12/12/2013,35,37,9999,9999,2.288,.01,0,0,0,0,0,0,0,0,12/12/2013 09:39:24,12/12/2013 09:39:45
TRUS,BPE0331 ,TWF,0,12/12/2013,36,37,9999,9999,2.288,.01,0,0,0,0,0,0,0,0,12/12/2013 09:39:24,12/12/2013 09:39:45
TRUS,BPE0331 ,TWF,0,12/12/2013,37,37,9999,9999,6.812,.01,0,0,0,0,0,0,0,0,12/12/2013 15:35:32,12/12/2013 15:36:41
TRUS,BPE0331 ,TWF,0,12/12/2013,38,37,9999,9999,6.812,.01,0,0,0,0,0,0,0,0,12/12/2013 15:35:32,12/12/2013 15:36:41
TRUS,BPE0331 ,TWF,0,12/12/2013,39,37,9999,9999,8.632,.01,0,0,0,0,0,0,0,0,12/12/2013 15:35:32,12/12/2013 15:36:41
TRUS,BPE0331 ,TWF,0,12/12/2013,40,37,9999,9999,8.632,.01,0,0,0,0,0,0,0,0,12/12/2013 15:35:32,12/12/2013 15:36:41
TRUS,BPE0331 ,TWF,0,12/12/2013,41,37,9999,9999,8.632,.01,0,0,0,0,0,0,0,0,12/12/2013 15:35:32,12/12/2013 15:36:41
TRUS,BPE0331 ,TWF,0,12/12/2013,42,37,9999,9999,8.632,.01,0,0,0,0,0,0,0,0,12/12/2013 15:35:32,12/12/2013 15:36:41
TRUS,BPE0331 ,TWF,0,12/12/2013,43,37,9999,9999,5.044,.01,0,0,0,0,0,0,0,0,12/12/2013 15:35:32,12/12/2013 15:36:41
TRUS,BPE0331 ,TWF,0,12/12/2013,44,37,9999,9999,5.044,.01,0,0,0,0,0,0,0,0,12/12/2013 15:35:32,12/12/2013 15:36:41
TRUS,BPE0331 ,TWF,0,12/12/2013,45,37,9999,9999,.156,.01,0,0,0,0,0,0,0,0,12/12/2013 15:35:32,12/12/2013 15:36:41
TRUS,BPE0331 ,TWF,0,12/12/2013,46,37,9999,9999,.156,.01,0,0,0,0,0,0,0,0,12/12/2013 15:35:32,12/12/2013 15:36:41
TRUS,BPE0331 ,TWF,0,12/12/2013,47,37,9999,9999,1.196,.01,0,0,0,0,0,0,0,0,12/12/2013 15:35:32,12/12/2013 15:36:41
TRUS,BPE0331 ,TWF,0,12/12/2013,48,37,9999,9999,1.196,.01,0,0,0,0,0,0,0,0,12/12/2013 15:35:32,12/12/2013 15:36:41
TRUS,BWK1101 ,WPI,0,12/12/2013,1,56,999,999,0,.01,7,82.18,12,88.28,0,129.02,0,167.72,11/12/2013 15:56:24,11/12/2013 15:56:38
TRUS,BWK1101 ,WPI,0,12/12/2013,2,56,999,999,0,.01,7,82.18,10,88.28,0,129.02,0,167.72,11/12/2013 15:56:24,11/12/2013 15:56:38
TRUS,BWK1101 ,WPI,0,12/12/2013,3,56,999,999,0,.01,7,82.18,19,88.28,0,129.02,0,167.72,11/12/2013 15:56:24,11/12/2013 15:56:38
TRUS,BWK1101 ,WPI,0,12/12/2013,4,56,999,999,0,.01,7,82.18,7,88.28,0,129.02,0,167.72,11/12/2013 23:11:02,11/12/2013 23:11:44
TRUS,BWK1101 ,WPI,0,12/12/2013,5,56,999,999,0,.01,7,82.18,5,88.28,0,129.02,0,167.72,11/12/2013 23:11:02,11/12/2013 23:11:44
TRUS,BWK1101 ,WPI,0,12/12/2013,6,56,999,999,0,.01,7,82.18,5,88.28,0,129.02,0,167.72,11/12/2013 23:11:02,11/12/2013 23:11:44
TRUS,BWK1101 ,WPI,0,12/12/2013,7,56,999,999,0,.01,7,82.18,5,88.28,0,129.02,0,167.72,11/12/2013 23:11:02,11/12/2013 23:11:44
TRUS,BWK1101 ,WPI,0,12/12/2013,8,56,999,999,0,.01,7,82.18,5,88.28,0,129.02,0,167.72,11/12/2013 23:11:02,11/12/2013 23:11:44
TRUS,BWK1101 ,WPI,0,12/12/2013,9,56,999,999,0,.01,7,82.18,12,88.28,0,129.02,0,167.72,11/12/2013 23:11:02,11/12/2013 23:11:44
TRUS,BWK1101 ,WPI,0,12/12/2013,10,56,999,999,0,.01,7,82.18,13,88.28,0,129.02,0,167.72,11/12/2013 23:11:02,11/12/2013 23:11:44
TRUS,BWK1101 ,WPI,0,12/12/2013,11,56,999,999,0,.01,7,82.18,17,88.28,0,129.02,0,167.72,11/12/2013 23:11:02,11/12/2013 23:11:44
TRUS,BWK1101 ,WPI,0,12/12/2013,12,56,999,999,0,.01,7,82.18,19,88.28,0,129.02,0,167.72,11/12/2013 23:11:02,11/12/2013 23:11:44
TRUS,BWK1101 ,WPI,0,12/12/2013,13,56,999,999,0,.01,7,82.18,14,88.28,0,129.02,0,167.72,12/12/2013 03:46:55,12/12/2013 03:47:44
TRUS,BWK1101 ,WPI,0,12/12/2013,14,56,999,999,0,.01,7,82.18,20,88.28,0,129.02,0,167.72,12/12/2013 03:46:55,12/12/2013 03:47:44
TRUS,BWK1101 ,WPI,0,12/12/2013,15,56,999,999,7,.01,0,82.18,25,88.28,0,129.02,0,167.72,12/12/2013 03:46:55,12/12/2013 03:47:44
TRUS,BWK1101 ,WPI,0,12/12/2013,16,56,999,999,32,.01,0,82.18,0,88.28,3,129.02,1,167.72,12/12/2013 03:46:55,12/12/2013 03:47:44
TRUS,BWK1101 ,WPI,0,12/12/2013,17,56,999,999,32,.01,0,82.18,0,88.28,3,129.02,5,167.72,12/12/2013 03:46:55,12/12/2013 03:47:44
TRUS,BWK1101 ,WPI,0,12/12/2013,18,56,999,999,32,.01,0,82.18,0,88.28,3,129.02,3,167.72,12/12/2013 03:46:55,12/12/2013 03:47:44
TRUS,BWK1101 ,WPI,0,12/12/2013,19,56,999,999,18,.01,0,82.18,14,88.28,3,129.02,9,167.72,12/12/2013 03:46:55,12/12/2013 03:47:44
TRUS,BWK1101 ,WPI,0,12/12/2013,20,56,999,999,18,.01,0,82.18,14,88.28,3,129.02,8,167.72,12/12/2013 03:46:55,12/12/2013 03:47:44
TRUS,BWK1101 ,WPI,0,12/12/2013,21,56,999,999,18,.01,0,82.18,14,88.28,3,129.02,9,167.72,12/12/2013 03:46:55,12/12/2013 03:47:44
TRUS,BWK1101 ,WPI,0,12/12/2013,22,56,999,999,7,.01,0,82.18,25,88.28,3,129.02,9,167.72,12/12/2013 03:46:55,12/12/2013 03:47:44
TRUS,BWK1101 ,WPI,0,12/12/2013,23,56,999,999,7,.01,0,82.18,25,88.28,3,129.02,9,167.72,12/12/2013 03:46:55,12/12/2013 03:47:44
TRUS,BWK1101 ,WPI,0,12/12/2013,24,56,999,999,7,.01,0,82.18,25,88.28,3,129.02,9,167.72,12/12/2013 03:46:55,12/12/2013 03:47:44
TRUS,BWK1101 ,WPI,0,12/12/2013,25,56,999,999,7,.01,7,82.23,25,88.33,3,129.09,8,167.82,12/12/2013 09:59:03,12/12/2013 09:59:40
TRUS,BWK1101 ,WPI,0,12/12/2013,26,56,999,999,0,.01,7,82.23,25,88.33,3,129.09,9,167.82,12/12/2013 09:59:03,12/12/2013 09:59:40
TRUS,BWK1101 ,WPI,0,12/12/2013,27,56,999,999,0,.01,7,82.23,25,88.33,3,129.09,7,167.82,12/12/2013 09:59:03,12/12/2013 09:59:40
TRUS,BWK1101 ,WPI,0,12/12/2013,28,56,999,999,0,.01,7,82.23,25,88.33,3,129.09,7,167.82,12/12/2013 09:59:03,12/12/2013 09:59:40
TRUS,BWK1101 ,WPI,0,12/12/2013,29,56,999,999,0,.01,7,82.23,25,88.33,3,129.09,3,167.82,12/12/2013 09:59:03,12/12/2013 09:59:40
TRUS,BWK1101 ,WPI,0,12/12/2013,30,56,999,999,0,.01,7,82.23,25,88.33,3,129.09,2,167.82,12/12/2013 09:59:03,12/12/2013 09:59:40
TRUS,BWK1101 ,WPI,0,12/12/2013,31,56,999,999,0,.01,7,82.23,25,88.33,1,129.09,0,167.82,12/12/2013 09:59:03,12/12/2013 09:59:40
TRUS,BWK1101 ,WPI,0,12/12/2013,32,56,999,999,0,.01,7,82.23,25,88.33,0,129.09,0,167.82,12/12/2013 09:59:03,12/12/2013 09:59:40
TRUS,BWK1101 ,WPI,0,12/12/2013,33,56,999,999,0,.01,7,82.23,19,88.33,0,129.09,0,167.82,12/12/2013 09:59:03,12/12/2013 09:59:40
TRUS,BWK1101 ,WPI,0,12/12/2013,34,56,999,999,7,.01,0,82.23,19,88.33,0,129.09,0,167.82,12/12/2013 09:59:03,12/12/2013 09:59:40
TRUS,BWK1101 ,WPI,0,12/12/2013,35,56,999,999,7,.01,0,82.23,25,88.33,3,129.09,0,167.82,12/12/2013 09:59:03,12/12/2013 09:59:40
TRUS,BWK1101 ,WPI,0,12/12/2013,36,56,999,999,7,.01,0,82.23,25,88.33,3,129.09,0,167.82,12/12/2013 09:59:03,12/12/2013 09:59:40
TRUS,BWK1101 ,WPI,0,12/12/2013,37,56,999,999,7,.01,0,82.34,25,88.44,3,129.26,9,168.04,12/12/2013 15:37:00,12/12/2013 15:37:41
TRUS,BWK1101 ,WPI,0,12/12/2013,38,56,999,999,0,.01,7,82.34,25,88.44,3,129.26,8,168.04,12/12/2013 15:37:00,12/12/2013 15:37:41
TRUS,BWK1101 ,WPI,0,12/12/2013,39,56,999,999,0,.01,7,82.34,25,88.44,3,129.26,10,168.04,12/12/2013 15:37:00,12/12/2013 15:37:41
TRUS,BWK1101 ,WPI,0,12/12/2013,40,56,999,999,0,.01,7,82.34,25,88.44,3,129.26,10,168.04,12/12/2013 15:37:00,12/12/2013 15:37:41
TRUS,BWK1101 ,WPI,0,12/12/2013,41,56,999,999,0,.01,7,82.34,25,88.44,3,129.26,4,168.04,12/12/2013 15:37:00,12/12/2013 15:37:41
TRUS,BWK1101 ,WPI,0,12/12/2013,42,56,999,999,0,.01,7,82.34,25,88.44,3,129.26,4,168.04,12/12/2013 15:37:00,12/12/2013 15:37:41
TRUS,BWK1101 ,WPI,0,12/12/2013,43,56,999,999,0,.01,7,82.34,25,88.44,3,129.26,0,168.04,12/12/2013 15:37:00,12/12/2013 15:37:41
TRUS,BWK1101 ,WPI,0,12/12/2013,44,56,999,999,0,.01,7,82.34,25,88.44,3,129.26,1,168.04,12/12/2013 15:37:00,12/12/2013 15:37:41
TRUS,BWK1101 ,WPI,0,12/12/2013,45,56,999,999,0,.01,7,82.34,25,88.44,2,129.26,0,168.04,12/12/2013 15:37:00,12/12/2013 15:37:41
TRUS,BWK1101 ,WPI,0,12/12/2013,46,56,999,999,0,.01,7,82.34,25,88.44,0,129.26,0,168.04,12/12/2013 15:37:00,12/12/2013 15:37:41
TRUS,BWK1101 ,WPI,0,12/12/2013,47,56,999,999,0,.01,7,82.34,25,88.44,3,129.26,0,168.04,12/12/2013 15:37:00,12/12/2013 15:37:41
TRUS,BWK1101 ,WPI,0,12/12/2013,48,56,999,999,0,.01,7,82.34,25,88.44,0,129.26,0,168.04,12/12/2013 15:37:00,12/12/2013 15:37:41
TRUS,COB0661 ,COB,0,12/12/2013,1,32,90,90,10,32.91,6,33.77,8,36.38,5,42.47,3,44.08,11/12/2013 15:58:18,11/12/2013 15:58:37
TRUS,COB0661 ,COB,0,12/12/2013,2,32,90,90,10,32.91,6,33.77,8,36.38,5,42.47,3,44.08,11/12/2013 15:58:18,11/12/2013 15:58:37
TRUS,COB0661 ,COB,0,12/12/2013,3,32,90,90,10,32.91,6,33.77,8,36.38,5,42.47,3,44.08,11/12/2013 15:58:18,11/12/2013 15:58:37
TRUS,COB0661 ,COB,0,12/12/2013,4,32,90,90,10,32.91,6,33.77,8,36.38,5,42.47,3,44.08,11/12/2013 15:58:18,11/12/2013 15:58:37
TRUS,COB0661 ,COB,0,12/12/2013,5,32,90,90,10,32.91,6,33.77,8,36.38,5,42.47,3,44.08,11/12/2013 15:58:18,11/12/2013 15:58:37
TRUS,COB0661 ,COB,0,12/12/2013,6,32,90,90,10,32.91,6,33.77,8,36.38,5,42.47,3,44.08,11/12/2013 15:58:18,11/12/2013 15:58:37
TRUS,COB0661 ,COB,0,12/12/2013,7,32,90,90,10,32.91,6,33.77,8,36.38,5,42.47,3,44.08,11/12/2013 15:58:18,11/12/2013 15:58:37
TRUS,COB0661 ,COB,0,12/12/2013,8,32,90,90,10,32.91,6,33.77,8,36.38,5,42.47,3,44.08,11/12/2013 15:58:18,11/12/2013 15:58:37
TRUS,COB0661 ,COB,0,12/12/2013,9,32,90,90,10,32.91,6,33.77,8,36.38,5,42.47,3,44.08,11/12/2013 15:58:18,11/12/2013 15:58:37
TRUS,COB0661 ,COB,0,12/12/2013,10,32,90,90,10,32.91,6,33.77,8,36.38,5,42.47,3,44.08,11/12/2013 15:58:18,11/12/2013 15:58:37
TRUS,COB0661 ,COB,0,12/12/2013,11,32,90,90,10,32.91,6,33.77,8,36.38,5,42.47,3,44.08,11/12/2013 15:58:18,11/12/2013 15:58:37
TRUS,COB0661 ,COB,0,12/12/2013,12,32,90,90,10,32.91,6,33.77,8,36.38,5,42.47,3,44.08,11/12/2013 15:58:18,11/12/2013 15:58:37
TRUS,COB0661 ,COB,0,12/12/2013,13,32,90,90,10,32.91,6,33.77,8,36.38,5,42.47,3,44.08,11/12/2013 15:58:18,11/12/2013 15:58:37
TRUS,COB0661 ,COB,0,12/12/2013,14,32,90,90,10,32.91,6,33.77,8,36.38,5,42.47,3,44.08,11/12/2013 15:58:18,11/12/2013 15:58:37
TRUS,COB0661 ,COB,0,12/12/2013,15,32,90,90,10,32.91,6,33.77,8,36.38,5,42.47,3,44.08,11/12/2013 15:58:18,11/12/2013 15:58:37
TRUS,COB0661 ,COB,0,12/12/2013,16,32,90,90,10,32.91,6,33.77,8,36.38,5,42.47,3,44.08,11/12/2013 15:58:18,11/12/2013 15:58:37
TRUS,COB0661 ,COB,0,12/12/2013,17,32,90,90,10,32.91,6,33.77,8,36.38,5,42.47,3,44.08,11/12/2013 15:58:18,11/12/2013 15:58:37
TRUS,COB0661 ,COB,0,12/12/2013,18,32,90,90,10,32.91,6,33.77,8,36.38,5,42.47,3,44.08,11/12/2013 15:58:18,11/12/2013 15:58:37
TRUS,COB0661 ,COB,0,12/12/2013,19,32,90,90,10,32.91,6,33.77,8,36.38,5,42.47,3,44.08,11/12/2013 15:58:18,11/12/2013 15:58:37
TRUS,COB0661 ,COB,0,12/12/2013,20,32,90,90,10,32.91,6,33.77,8,36.38,5,42.47,3,44.08,11/12/2013 15:58:18,11/12/2013 15:58:37
TRUS,COB0661 ,COB,0,12/12/2013,21,32,90,90,10,32.91,6,33.77,8,36.38,5,42.47,3,44.08,11/12/2013 15:58:18,11/12/2013 15:58:37
TRUS,COB0661 ,COB,0,12/12/2013,22,32,90,90,10,32.91,6,33.77,8,36.38,5,42.47,3,44.08,11/12/2013 15:58:18,11/12/2013 15:58:37
TRUS,COB0661 ,COB,0,12/12/2013,23,32,90,90,10,32.91,6,33.77,8,36.38,5,42.47,3,44.08,11/12/2013 15:58:18,11/12/2013 15:58:37
TRUS,COB0661 ,COB,0,12/12/2013,24,32,90,90,10,32.91,6,33.77,8,36.38,5,42.47,3,44.08,11/12/2013 15:58:18,11/12/2013 15:58:37
TRUS,COB0661 ,COB,0,12/12/2013,25,32,90,90,10,32.91,6,33.77,8,36.38,5,42.47,3,44.08,11/12/2013 15:58:18,11/12/2013 15:58:37
TRUS,COB0661 ,COB,0,12/12/2013,26,32,90,90,10,32.91,6,33.77,8,36.38,5,42.47,3,44.08,11/12/2013 15:58:18,11/12/2013 15:58:37
TRUS,COB0661 ,COB,0,12/12/2013,27,32,90,90,10,32.91,6,33.77,8,36.38,5,42.47,3,44.08,12/12/2013 10:47:06,12/12/2013 10:47:34
TRUS,COB0661 ,COB,0,12/12/2013,28,32,90,90,10,32.91,6,33.77,8,36.38,5,42.47,3,44.08,12/12/2013 10:47:06,12/12/2013 10:47:34
TRUS,COB0661 ,COB,0,12/12/2013,29,32,90,90,10,32.91,6,33.77,8,36.38,5,42.47,3,44.08,12/12/2013 10:47:06,12/12/2013 10:47:34
TRUS,COB0661 ,COB,0,12/12/2013,30,32,90,90,10,32.91,6,33.77,8,36.38,5,42.47,3,44.08,12/12/2013 10:47:06,12/12/2013 10:47:34
TRUS,COB0661 ,COB,0,12/12/2013,31,32,90,90,10,32.91,6,33.77,8,36.38,5,42.47,3,44.08,12/12/2013 10:47:06,12/12/2013 10:47:34
TRUS,COB0661 ,COB,0,12/12/2013,32,32,90,90,10,32.91,6,33.77,8,36.38,5,42.47,3,44.08,12/12/2013 10:47:06,12/12/2013 10:47:34
TRUS,COB0661 ,COB,0,12/12/2013,33,32,90,90,10,32.91,6,33.77,8,36.38,5,42.47,3,44.08,12/12/2013 10:47:06,12/12/2013 10:47:34
TRUS,COB0661 ,COB,0,12/12/2013,34,32,90,90,10,32.91,6,33.77,8,36.38,5,42.47,3,44.08,12/12/2013 10:47:06,12/12/2013 10:47:34
TRUS,COB0661 ,COB,0,12/12/2013,35,32,90,90,10,32.91,6,33.77,8,36.38,5,42.47,3,44.08,12/12/2013 10:47:06,12/12/2013 10:47:34
